,sepal_length,sepal_width,petal_length,petal_width,species
110,6.5,3.0,5.5,1.8,virginica
111,4.4,3.0,1.3,0.2,setosa
112,7.0,3.2,4.7,1.4,versicolor
113,4.4,2.9,1.4,0.2,setosa
114,5.9,3.0,4.2,1.5,versicolor
115,4.4,3.2,1.3,0.2,setosa
116,6.8,2.8,4.8,1.4,versicolor
117,4.9,2.5,4.5,1.7,virginica
118,6.0,2.9,4.5,1.5,versicolor
119,6.7,3.0,5.0,1.7,versicolor
120,5.1,3.8,1.5,0.3,setosa
121,5.6,2.5,3.9,1.1,versicolor
122,7.4,2.8,6.1,1.9,virginica
123,6.2,2.8,4.8,1.8,virginica
124,7.7,3.0,6.1,2.3,virginica
125,7.2,3.0,5.8,1.6,virginica
126,6.0,3.4,4.5,1.6,versicolor
127,5.5,2.6,4.4,1.2,versicolor
128,7.3,2.9,6.3,1.8,virginica
129,5.1,3.7,1.5,0.4,setosa
130,7.1,3.0,5.9,2.1,virginica
131,4.8,3.4,1.9,0.2,setosa
132,6.0,2.2,4.0,1.0,versicolor
133,5.6,2.9,3.6,1.3,versicolor
134,5.6,3.0,4.1,1.3,versicolor
135,5.5,2.3,4.0,1.3,versicolor
136,5.2,2.7,3.9,1.4,versicolor
137,4.9,2.4,3.3,1.0,versicolor
138,4.3,3.0,1.1,0.1,setosa
139,5.0,2.0,3.5,1.0,versicolor
140,5.3,3.7,1.5,0.2,setosa
141,5.4,3.9,1.3,0.4,setosa
142,5.2,3.5,1.5,0.2,setosa
143,6.4,2.8,5.6,2.1,virginica
144,6.2,2.9,4.3,1.3,versicolor
145,5.5,3.5,1.3,0.2,setosa
146,7.2,3.2,6.0,1.8,virginica
147,5.4,3.4,1.7,0.2,setosa
148,6.8,3.2,5.9,2.3,virginica
149,6.9,3.1,4.9,1.5,versicolor
